INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
RES_NP_SHRE,,GTM,2020,11.66440534
EXP_OPERAT_TOT_SHRE,Shares are based on data for DAR only.,LSO,2012,11.69238464
RES_MALE_BSC_TOT_FTE,,HND,2020,11.7
RES_FEMALE_BSC_TOT_FTE,,DOM,2012,11.75
RES_OVER60_TOT_SHRE,,KEN,2016,11.78044426
RES_PHD_TOT_SHRE,,MMR,2016,11.79454868
EXP_CAP_TOT_SHRE,Shares are based on data for INIA only.,URY,2012,11.82326234
EXP_TOT_USD_FTE,,RWA,2016,11.84237266
RES_PHD_TOT_FTE,,NAM,2012,11.85
RES_PHD_TOT_FTE,,CAF,2016,11.9
RES_FEMALE_PHD_TOT_SHRE,,JOR,2012,11.91092698
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,11.92543214
RES_BSC_TOT_SHRE,,COG,2012,11.95769839
RES_BSC_TOT_FTE,,COG,2012,11.96666667
RES_UNDER31_TOT_SHRE,,PAK,2012,11.98875461
RES_MALE_PHD_TOT_FTE,Excludes higher education.,SLE,2016,12
RES_BSC_TOT_SHRE,,SDN,2012,12.00485133
RES_FEMALE_MSC_TOT_SHRE,,COD,2016,12.03058034
RES_FEMALE_MSC_TOT_SHRE,,PAK,2012,12.03541489
RES_51_60_TOT_SHRE,,LSO,2016,12.04819277
RES_31_40_TOT_SHRE,,CRI,2012,12.05102501
RES_UNDER31_TOT_SHRE,,UGA,2016,12.05365932
EXP_TOT_PPP_FTE,,SLE,2016,12.08296556
RES_FEMALE_MSC_TOT_SHRE,,NPL,2012,12.08656595
RES_MSC_TOT_SHRE,,CIV,2020,12.11798692
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIA only.,PER,2016,12.12488526
RES_PHD_TOT_SHRE,,RWA,2012,12.17230422
RES_PHD_TOT_FTE,,NIC,2012,12.2
RES_PHD_TOT_SHRE,,NPL,2016,12.20051958
RES_FEMALE_BSC_TOT_SHRE,,PAN,2012,12.21945137
RES_MALE_PHD_TOT_FTE,,GAB,2016,12.21969697
RES_MALE_PHD_TOT_FTE,,MUS,2016,12.28730964
EXP_OPERAT_TOT_SHRE,Shares are based on data for ICTA only.,GTM,2020,12.30192259
RES_NP_SHRE,,ZWE,2012,12.32428398
RES_PHD_TOT_SHRE,,BOL,2012,12.32517483
RES_51_60_TOT_SHRE,,ZWE,2016,12.32593694
RES_NP_SHRE,,ECU,2012,12.36541704
RES_FEMALE_TOT_FTE,,HND,2012,12.37094107
EXP_OPERAT_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2020,12.37542248
RES_FEMALE_TOT_SHRE,,BGD,2012,12.42097378
RES_PHD_TOT_SHRE,,NAM,2012,12.46493689
RES_FEMALE_MSC_TOT_SHRE,,GMB,2016,12.47739602
RES_FEMALE_BSC_TOT_SHRE,,COD,2016,12.4896057
RES_FEMALE_MSC_TOT_SHRE,,HND,2012,12.49526694
RES_PHD_TOT_SHRE,,PER,2012,12.4983743
RES_MALE_PHD_TOT_FTE,,PAN,2012,12.5
RES_MALE_MSC_TOT_FTE,Excludes higher education for all years.,SEN,2016,12.5
RES_PHD_TOT_SHRE,,PAN,2020,12.5
EXP_CAP_TOT_SHRE,Shares are based on data for BARC-affiliated agencies only.,BGD,2012,12.50616718
RES_BSC_TOT_SHRE,,GHA,2020,12.52827718
RES_FEMALE_TOT_SHRE,,NPL,2012,12.54493616
EXP_TOT_PPP_FTE,,NER,2012,12.58403417
RES_BSC_TOT_SHRE,,SWZ,2016,12.59541985
EXP_TOT_PPP_FTE,,BDI,2012,12.60278283
EXP_TOT_PPP_FTE,,MRT,2016,12.63694635
RES_HE_SHRE,,PAN,2016,12.66366398
EXP_TOT_PPP_FTE,,NIC,2012,12.66445094
EXP_TOT_PPP_FTE,,HND,2016,12.66555713
RES_MSC_TOT_FTE,,CPV,2012,12.75
RES_TOT_ARI_FARMERS,,VNM,2012,12.76782388
EXP_TOT_CONSTLCU_FTE,,PAN,2012,12.79174405
EXP_TOT_USD_FTE,,PAN,2012,12.79174405
RES_MALE_PHD_TOT_FTE,,GTM,2012,12.8
RES_FEMALE_BSC_TOT_FTE,,CAF,2016,12.8
RES_UNDER31_TOT_SHRE,,CRI,2020,12.84322409
RES_UNDER31_TOT_SHRE,,BGD,2012,12.8992815
RES_MSC_TOT_FTE,,SWZ,2016,12.9
RES_HE_SHRE,,VEN,2012,12.92555812
RES_PHD_TOT_SHRE,,MOZ,2016,12.97591298
RES_MSC_TOT_FTE,,CPV,2020,13
RES_PHD_TOT_FTE,,SWZ,2012,13.08333333
RES_31_40_TOT_SHRE,,DOM,2020,13.12832643
RES_HE_SHRE,,MRT,2016,13.1372549
EXP_TOT_USD_FTE,,COD,2012,13.15232926
RES_BSC_TOT_SHRE,,NER,2016,13.15723648
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,13.18028207
RES_FEMALE_PHD_TOT_SHRE,,PAN,2012,13.19444444
RES_FEMALE_TOT_SHRE,,PAN,2020,13.20224719
RES_PHD_TOT_SHRE,,CAF,2020,13.21003963
RES_PHD_TOT_SHRE,Excludes higher education.,SLE,2016,13.21036498
EXP_TOT_PPP_FTE,,GTM,2020,13.22333869
RES_FEMALE_MSC_TOT_SHRE,,PAN,2020,13.23529412
RES_TOT_ARI_FARMERS,,LSO,2012,13.31378299
RES_41_50_TOT_SHRE,,GTM,2020,13.33333333
RES_PHD_TOT_SHRE,,CPV,2016,13.34702259
EXP_TOT_PPP_FTE,,HND,2012,13.39240846
RES_NP_SHRE,,GTM,2016,13.40529553
EXP_TOT_CONSTLCU_FTE,,PAN,2020,13.4584488
EXP_TOT_USD_FTE,,PAN,2020,13.4584488
RES_TOT_ARI_FARMERS,,VNM,2016,13.47409416
RES_51_60_TOT_SHRE,Excludes higher education.,SLE,2016,13.49206349
RES_FEMALE_TOT_SHRE,,HND,2012,13.52015417
RES_PHD_TOT_SHRE,Excludes higher education.,SLE,2012,13.53203392
RES_51_60_TOT_SHRE,,RWA,2016,13.56615178
RES_PHD_TOT_FTE,,GTM,2012,13.6
EXP_CAP_TOT_SHRE,Shares are based on data for ITRA only.,TGO,2012,13.60169378
RES_PHD_TOT_SHRE,,CAF,2012,13.61897475
RES_FEMALE_TOT_SHRE,,GMB,2016,13.62847222
RES_FEMALE_PHD_TOT_SHRE,,DOM,2012,13.63636364
RES_FEMALE_MSC_TOT_SHRE,,BGD,2012,13.7125275
EXP_TOT_USD_FTE,,YEM,2012,13.72701955
RES_OVER60_TOT_SHRE,"Due to lack of availability, age data exclude the nonprofit sector.",ECU,2020,13.72997712
RES_FEMALE_PHD_TOT_FTE,,CRI,2020,13.74
RES_OVER60_TOT_SHRE,,SWZ,2016,13.74045802
RES_31_40_TOT_SHRE,,CPV,2016,13.75770021
RES_PHD_TOT_FTE,,DOM,2016,13.77
RES_TOT_ARI_FARMERS,,HND,2012,13.78012048
EXP_TOT_CONSTLCU_FTE,,PAN,2016,13.786408
EXP_TOT_USD_FTE,,PAN,2016,13.786408
RES_FEMALE_MSC_TOT_SHRE,Excludes higher education for all years.,SEN,2016,13.79310345
RES_FEMALE_TOT_FTE,,BOL,2016,13.8
RES_PHD_TOT_FTE,,ECU,2012,13.81173033
RES_PHD_TOT_SHRE,,LSO,2016,13.85542169
RES_FEMALE_TOT_FTE,,GAB,2016,13.8961039
RES_HE_SHRE,,EGY,2012,13.92694471
RES_BSC_TOT_SHRE,,ECU,2020,13.93034826
EXP_TOT_CONSTLCU_FTE,,ECU,2012,13.93752591
EXP_TOT_USD_FTE,,ECU,2012,13.93752591
EXP_OPERAT_TOT_SHRE,Shares are based on data for LARI only.,LBN,2012,13.9711636
RES_MSC_TOT_FTE,,BOL,2020,14
RES_PHD_TOT_SHRE,,PNG,2016,14.04061273
RES_FEMALE_MSC_TOT_FTE,,NER,2016,14.05
RES_FEMALE_PHD_TOT_SHRE,,GAB,2016,14.06499734
RES_MALE_MSC_TOT_FTE,,GTM,2020,14.1
RES_PHD_TOT_SHRE,,COD,2012,14.10439763
RES_FEMALE_PHD_TOT_SHRE,,NER,2016,14.10846764
RES_HE_SHRE,,PAN,2020,14.11020992
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2003.,BFA,2012,14.1190455
EXP_SALARIES_TOT_SHRE,Shares are based on data for IRAG only.,GIN,2012,14.12111329
EXP_CAP_TOT_SHRE,Shares are based on data for INTA only.,CRI,2020,14.1325923
EXP_TOT_USD_FTE,,MOZ,2012,14.15681597
EXP_CAP_TOT_SHRE,Shares are based on data for INIAP only.,ECU,2020,14.17356828
RES_FEMALE_BSC_TOT_FTE,,NPL,2012,14.2
RES_MALE_TOT_FTE,,PER,2016,14.2
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,14.21969697
RES_BSC_TOT_FTE,,NER,2012,14.28
RES_FEMALE_BSC_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,14.28571429
RES_NP_SHRE,,ECU,2020,14.31799304
RES_TOT_ARI_FARMERS,,COG,2016,14.32911392
RES_BSC_TOT_SHRE,,TUN,2012,14.33203105
RES_FEMALE_BSC_TOT_SHRE,,NPL,2012,14.38703141
RES_PHD_TOT_FTE,,PAN,2012,14.4
RES_FEMALE_MSC_TOT_FTE,,BWA,2016,14.4
RES_FEMALE_BSC_TOT_SHRE,,HND,2012,14.42380404
RES_TOT_ARI_FARMERS,,PAK,2012,14.43221485
RES_PHD_TOT_FTE,,TCD,2012,14.45614754
RES_FEMALE_TOT_FTE,,COG,2016,14.47
RES_31_40_TOT_SHRE,,PAN,2020,14.47368421
RES_FEMALE_MSC_TOT_FTE,,COD,2016,14.49394644
RES_HE_SHRE,,MMR,2012,14.50847063
RES_HE_SHRE,,PAK,2012,14.52623662
RES_UNDER31_TOT_SHRE,,BGD,2016,14.5409383
RES_FEMALE_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,14.54668471
RES_HE_SHRE,,TCD,2012,14.591993
RES_MSC_TOT_FTE,,CPV,2016,14.6
RES_BSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,14.6
EXP_OPERAT_TOT_SHRE,Shares are based on data for INTA only.,CRI,2020,14.64867011
RES_41_50_TOT_SHRE,,ETH,2016,14.65199164
RES_UNDER31_TOT_SHRE,,GTM,2020,14.66666667
RES_HE_SHRE,,MMR,2016,14.68645111
RES_FEMALE_BSC_TOT_FTE,,PAN,2012,14.7
RES_FEMALE_BSC_TOT_FTE,,GTM,2020,14.7
RES_FEMALE_BSC_TOT_FTE,,MAR,2012,14.71479685
EXP_CAP_TOT_SHRE,Shares are based on data for DAR only.,BWA,2012,14.72443418
RES_FEMALE_MSC_TOT_SHRE,,NER,2016,14.72591971
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers.,GIN,2016,14.73123789
RES_FEMALE_PHD_TOT_SHRE,,MRT,2016,14.74201474
RES_PHD_TOT_SHRE,,NPL,2012,14.81343746
RES_NP_SHRE,,GTM,2012,14.81346013
RES_31_40_TOT_SHRE,,BOL,2020,14.81481481
RES_HE_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,14.8173207
RES_NP_SHRE,,PNG,2012,14.841107
RES_HE_SHRE,Includes estimates for expatriate researchers.,GIN,2016,14.846579
RES_HE_SHRE,,MYS,2012,14.86386492
RES_FEMALE_TOT_SHRE,,NER,2016,14.8681775
RES_FEMALE_TOT_FTE,,HND,2020,14.87938144
EXP_TOT_PPP_FTE,,TGO,2020,14.9015484
RES_PHD_TOT_SHRE,,ZMB,2012,14.9198053
RES_FEMALE_MSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,14.9244713
RES_31_40_TOT_SHRE,Includes age estimates for expatriate researchers.,GIN,2016,14.9297434
EXP_TOT_USD_FTE,,JOR,2012,14.95106824
RES_HE_SHRE,,MRT,2012,14.95791064
RES_MALE_MSC_TOT_FTE,,HND,2012,14.96330935
EXP_CAP_TOT_SHRE,Shares are based on data for INIA only.,CHL,2012,14.97723683
RES_HE_SHRE,,NIC,2020,15.0024587
RES_NP_SHRE,,PNG,2016,15.00409113
RES_HE_SHRE,,MYS,2016,15.00792093
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,15.04216719
EXP_TOT_USD_FTE,,PNG,2016,15.05462588
EXP_OPERAT_TOT_SHRE,Shares are based on data for INTA  only.,ARG,2012,15.06759211
EXP_TOT_USD_FTE,,RWA,2012,15.0939371
RES_BSC_TOT_FTE,,BOL,2020,15.1
RES_51_60_TOT_SHRE,,UGA,2016,15.10533193
EXP_CAP_TOT_SHRE,Shares are based on data for ISABU only.,BDI,2012,15.10563033
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,15.11031856
RES_31_40_TOT_SHRE,,COG,2016,15.13124685
EXP_TOT_USD_FTE,,PRY,2012,15.13153653
RES_TOT_ARI_FARMERS,,LKA,2012,15.15370527
EXP_OPERAT_TOT_SHRE,Shares are based on data for DARSS only.,SWZ,2012,15.17137193
RES_FEMALE_TOT_SHRE,,BDI,2016,15.191151
RES_FEMALE_BSC_TOT_FTE,,MUS,2016,15.2
RES_MALE_TOT_FTE,,LSO,2016,15.2
RES_FEMALE_TOT_FTE,,BOL,2020,15.2
RES_BSC_TOT_SHRE,,ECU,2016,15.23186683
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2016,15.23272214
RES_PHD_TOT_FTE,Excludes higher education.,SLE,2012,15.24654262
RES_FEMALE_MSC_TOT_SHRE,,CIV,2016,15.25120687
RES_MALE_TOT_FTE,,CPV,2016,15.3
RES_UNDER31_TOT_SHRE,Excludes higher education sector.,DZA,2012,15.31000816
RES_FEMALE_PHD_TOT_SHRE,,RWA,2016,15.32033426
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers.,GIN,2012,15.3628548
RES_FEMALE_BSC_TOT_FTE,,NIC,2012,15.3915523
RES_FEMALE_PHD_TOT_FTE,,ZWE,2016,15.4
EXP_OPERAT_TOT_SHRE,Shares are based on data for SLARI only.,SLE,2016,15.48706476
RES_MSC_TOT_FTE,,LSO,2012,15.5
RES_41_50_TOT_SHRE,,CRI,2020,15.50044287
EXP_TOT_PPP_FTE,,GTM,2012,15.51723246
RES_FEMALE_PHD_TOT_SHRE,,BGD,2016,15.53848617
RES_OVER60_TOT_SHRE,,CIV,2016,15.54109267
RES_FEMALE_TOT_SHRE,,BOL,2016,15.56205317
RES_FEMALE_MSC_TOT_SHRE,,GIN,2016,15.56912655
RES_PHD_TOT_SHRE,,CRI,2012,15.59798409
EXP_CAP_TOT_SHRE,Shares are based on data for BARC-affiliated agencies only.,BGD,2016,15.59885385
RES_PHD_TOT_SHRE,,VEN,2012,15.61492753
EXP_CAP_TOT_SHRE,Financial data excludes the higher education sector.,MRT,2012,15.625
RES_TOT_ARI_FARMERS,,SDN,2012,15.64277538
EXP_OPERAT_TOT_SHRE,Shares are based on data for ICAR and higher education agencies.,IND,2012,15.64960939
RES_GOV_SHRE,,HND,2020,15.67369386
RES_FEMALE_PHD_TOT_FTE,,MOZ,2016,15.7
EXP_TOT_USD_FTE,,COD,2016,15.70558083
RES_41_50_TOT_SHRE,,NPL,2012,15.71147198
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2012,15.73333333
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,15.76
RES_HE_SHRE,Includes estimates for expatriate researchers.,GIN,2012,15.77158104
EXP_TOT_PPP_FTE,,LAO,2012,15.80953865
EXP_TOT_USD_FTE,,MRT,2020,15.81030528
RES_MALE_MSC_TOT_FTE,,GAB,2016,15.95367965
RES_PHD_TOT_SHRE,Excludes higher education.,SLE,2020,15.96638655
RES_BSC_TOT_FTE,Excludes higher education.,SLE,2016,16.00008575
RES_FEMALE_TOT_SHRE,,CAF,2016,16.00324939
EXP_TOT_PPP_FTE,,DOM,2016,16.00550948
RES_MSC_TOT_SHRE,,HND,2020,16.01208459
EXP_CAP_TOT_SHRE,Shares are based on data for DGALR and DGFR only.,OMN,2012,16.01985751
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2003.,BFA,2020,16.05701793
RES_MALE_PHD_TOT_FTE,,DOM,2012,16.15
EXP_CAP_TOT_SHRE,Shares are based on data for NAFRI only.,LAO,2016,16.1634298
RES_HE_SHRE,,TCD,2020,16.18463531
EXP_OPERAT_TOT_SHRE,Shares are based on data for NCARE only.,JOR,2012,16.22874807
RES_TOT_ARI_FARMERS,,LKA,2016,16.25325809
EXP_SALARIES_TOT_SHRE,Financial data excludes the higher education sector.,CAF,2016,16.28584465
RES_HE_SHRE,,TCD,2016,16.33565612
RES_HE_SHRE,,LKA,2012,16.35322142
RES_FEMALE_PHD_TOT_SHRE,,GHA,2016,16.36925951
RES_PHD_TOT_FTE,,MRT,2012,16.38333333
RES_FEMALE_MSC_TOT_SHRE,,NPL,2016,16.43068818
RES_PHD_TOT_SHRE,,COD,2016,16.44148178
RES_MSC_TOT_FTE,,LBR,2012,16.44333333
RES_FEMALE_BSC_TOT_SHRE,,JOR,2012,16.50440427
RES_41_50_TOT_SHRE,Includes age estimates for expatriate researchers.,MDG,2016,16.50669598
RES_NP_SHRE,,COG,2016,16.50681474
EXP_TOT_CONSTLCU_FTE,,ECU,2016,16.55235981
EXP_TOT_USD_FTE,,ECU,2016,16.55235981
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2006.,BWA,2012,16.58063233
RES_MSC_TOT_SHRE,,HND,2016,16.62786831
RES_OVER60_TOT_SHRE,,CRI,2020,16.65190434
RES_HE_SHRE,Includes age estimates for expatriate researchers.,MLI,2012,16.66127229
RES_FEMALE_BSC_TOT_SHRE,,TCD,2016,16.66666667
RES_UNDER31_TOT_SHRE,,NIC,2020,16.66666667
RES_MALE_PHD_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,16.7
RES_51_60_TOT_SHRE,,COD,2016,16.73513591
EXP_TOT_USD_FTE,,PNG,2012,16.7514534
EXP_TOT_PPP_FTE,,TCD,2012,16.76934136
EXP_CAP_TOT_SHRE,Shares are based on data for government agencies only and exclude SLCARP.,LKA,2016,16.78247253
RES_31_40_TOT_SHRE,,DOM,2012,16.79793256
RES_PHD_TOT_SHRE,,VNM,2016,16.83296642
RES_PHD_TOT_FTE,,TCD,2020,16.84
RES_FEMALE_TOT_SHRE,,PAN,2012,16.88942892
RES_FEMALE_BSC_TOT_SHRE,,DOM,2012,16.94304254
EXP_CAP_TOT_SHRE,Shares are based on data for NARI only.,PNG,2012,16.96512724
EXP_OPERAT_TOT_SHRE,Shares are based on data for DAR only.,BWA,2012,16.97732977
RES_UNDER31_TOT_SHRE,Excludes higher education sector.,SDN,2012,16.98533261
RES_31_40_TOT_SHRE,,CIV,2016,16.9922837
RES_31_40_TOT_SHRE,,JOR,2012,16.99374183
RES_MALE_PHD_TOT_FTE,,PAN,2020,17
RES_FEMALE_MSC_TOT_SHRE,,MRT,2016,17.01680672
RES_BSC_TOT_SHRE,,LBN,2012,17.01720841
RES_MSC_TOT_FTE,,HND,2012,17.1
RES_FEMALE_TOT_SHRE,,CIV,2016,17.10162819
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,17.10841297
RES_PHD_TOT_SHRE,,TCD,2020,17.13471713
RES_TOT_ARI_FARMERS,,THA,2016,17.19683379
RES_PHD_TOT_FTE,,DOM,2020,17.2
RES_FEMALE_MSC_TOT_SHRE,,BDI,2016,17.23665293
RES_FEMALE_BSC_TOT_SHRE,,BGD,2012,17.24022346
EXP_TOT_PPP_FTE,,ECU,2020,17.26804852
RES_TOT_ARI_FARMERS,,SWZ,2012,17.2705314
RES_FEMALE_BSC_TOT_FTE,,CRI,2020,17.3
RES_MALE_PHD_TOT_FTE,,MRT,2016,17.35
RES_FEMALE_TOT_SHRE,,MRT,2016,17.35294118
RES_31_40_TOT_SHRE,,NIC,2012,17.40178818
RES_PHD_TOT_SHRE,,BDI,2012,17.41844543
RES_BSC_TOT_SHRE,,DZA,2012,17.43511965
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2006.,BWA,2016,17.48975583
RES_FEMALE_BSC_TOT_FTE,,TUN,2012,17.49719481
EXP_TOT_USD_FTE,,MOZ,2016,17.52450824
RES_51_60_TOT_SHRE,,MOZ,2016,17.53431753
EXP_OPERAT_TOT_SHRE,Shares are based on data for Embrapa only.,BRA,2012,17.5471212
RES_HE_SHRE,,ZMB,2012,17.56522666
RES_TOT_ARI_FARMERS,,DZA,2012,17.61876485
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,17.62679952
RES_PHD_TOT_SHRE,,THA,2016,17.63307462
EXP_TOT_PPP_FTE,,GTM,2016,17.63630946
RES_PHD_TOT_SHRE,,ZWE,2012,17.64086615
RES_FEMALE_BSC_TOT_SHRE,,NER,2016,17.64258555
RES_FEMALE_PHD_TOT_SHRE,,CIV,2016,17.65921703
RES_41_50_TOT_SHRE,,TGO,2016,17.69743102
RES_FEMALE_TOT_FTE,,MRT,2016,17.7
EXP_TOT_USD_FTE,,NPL,2012,17.74364402
RES_51_60_TOT_SHRE,Excludes higher education for all years.,NGA,2016,17.75974971
RES_FEMALE_BSC_TOT_SHRE,,BDI,2016,17.78975741
RES_PHD_TOT_FTE,,CAF,2012,17.8
RES_FEMALE_BSC_TOT_FTE,,JOR,2012,17.8
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries.,MLI,2012,17.8157275
EXP_CAP_TOT_SHRE,Shares are based on data for DART only.,NAM,2012,17.84176687
EXP_CAP_TOT_SHRE,Shares are based on data for government agencies only.,MAR,2012,17.92216688
RES_41_50_TOT_SHRE,,NPL,2016,17.92637119
RES_FEMALE_MSC_TOT_FTE,Excludes higher education.,SLE,2016,18
RES_FEMALE_TOT_FTE,,LSO,2016,18
RES_31_40_TOT_SHRE,,GTM,2012,18.01833568
EXP_CAP_TOT_SHRE,Shares are based on data from 15 ARCN agencies only.,NGA,2012,18.02888619
EXP_TOT_CONSTLCU_FTE,,ZWE,2012,18.04728558
EXP_TOT_USD_FTE,,ZWE,2012,18.04728558
EXP_TOT_CONSTLCU_FTE,,SWZ,2012,18.07199111
EXP_OPERAT_TOT_SHRE,Shares are based on data for TARI and TALIRI only.,TZA,2016,18.12075897
RES_FEMALE_MSC_TOT_FTE,,PAN,2012,18.15
RES_GOV_SHRE,,HND,2016,18.15935763
RES_31_40_TOT_SHRE,,PAN,2012,18.16015365
RES_FEMALE_MSC_TOT_SHRE,Excludes higher education.,SLE,2016,18.18181818
RES_FEMALE_BSC_TOT_SHRE,,RWA,2016,18.18181818
EXP_OPERAT_TOT_SHRE,Shares are based on data for INTA only.,CRI,2012,18.20306833
EXP_SALARIES_TOT_SHRE,Shares are based on data for NAFRI only.,LAO,2016,18.23046292
RES_FEMALE_TOT_SHRE,,COG,2016,18.2609793
EXP_CAP_TOT_SHRE,Shares are based on data for IDIAP only.,PAN,2020,18.27957261
RES_FEMALE_TOT_SHRE,,JOR,2012,18.29201102
RES_FEMALE_PHD_TOT_FTE,,ETH,2016,18.36
RES_BSC_TOT_SHRE,,TGO,2020,18.38235294
RES_PHD_TOT_FTE,Excludes higher education.,SLE,2016,18.38599726
RES_51_60_TOT_SHRE,,YEM,2012,18.41655591
EXP_OPERAT_TOT_SHRE,Shares are based on data for IRAG only.,GIN,2012,18.42833182
RES_HE_SHRE,,DOM,2012,18.4981685
RES_UNDER31_TOT_SHRE,,TUR,2012,18.49941425
RES_MALE_TOT_FTE,,PAN,2016,18.5
RES_HE_SHRE,,LSO,2012,18.50220264
EXP_CAP_TOT_SHRE,Shares are based on data for DAR only.,LSO,2016,18.50647932
RES_TOT_ARI_FARMERS,,COG,2012,18.53240741
RES_41_50_TOT_SHRE,,PAN,2012,18.53800024
RES_FEMALE_TOT_SHRE,,NPL,2016,18.55094775
RES_HE_SHRE,,ZAF,2012,18.56502525
RES_GOV_SHRE,,BOL,2020,18.58711798
RES_BSC_TOT_SHRE,,MEX,2012,18.59539798
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2001.,MWI,2012,18.59729771
RES_MALE_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2012,18.6
RES_51_60_TOT_SHRE,,BWA,2016,18.62068966
RES_BSC_TOT_SHRE,,UGA,2016,18.62325715
EXP_TOT_PPP_FTE,,DOM,2020,18.62632972
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2008.,MUS,2012,18.64279531
RES_NP_SHRE,,ECU,2016,18.65494578
RES_HE_SHRE,,LSO,2016,18.6746988
RES_MSC_TOT_SHRE,,ARG,2012,18.67879518
RES_MSC_TOT_SHRE,,HND,2012,18.68852459
RES_PHD_TOT_FTE,,DOM,2012,18.7
RES_PHD_TOT_SHRE,,BDI,2016,18.72204814
RES_FEMALE_BSC_TOT_SHRE,,GMB,2016,18.72340426
RES_HE_SHRE,,DOM,2016,18.73066664
RES_31_40_TOT_SHRE,,MAR,2012,18.7726929
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,18.78063861
RES_MSC_TOT_FTE,,GTM,2020,18.8
RES_PHD_TOT_FTE,,ECU,2016,18.81428571
RES_UNDER31_TOT_SHRE,,OMN,2012,18.82627524
RES_MALE_BSC_TOT_FTE,,CAF,2016,18.9
RES_MALE_TOT_FTE,,SWZ,2016,18.9
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIA only.,PER,2016,18.92453687
RES_TOT_ARI_FARMERS,,MAR,2012,18.99364321
RES_BSC_TOT_FTE,,LSO,2016,19
RES_PHD_TOT_FTE,Excludes higher education.,SLE,2020,19
RES_PHD_TOT_FTE,,PAN,2020,19
RES_PHD_TOT_SHRE,,PER,2016,19.01197605
RES_FEMALE_TOT_SHRE,Excludes higher education.,SLE,2016,19.04761905
RES_FEMALE_BSC_TOT_SHRE,,GAB,2016,19.06294485
RES_FEMALE_PHD_TOT_SHRE,,MAR,2012,19.06409354
RES_MALE_BSC_TOT_FTE,,GMB,2016,19.1
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,19.10577112
RES_PHD_TOT_SHRE,,TCD,2012,19.13229469
RES_UNDER31_TOT_SHRE,,NPL,2016,19.15712499
EXP_TOT_PPP_FTE,,PNG,2016,19.20033577
RES_51_60_TOT_SHRE,Excludes higher education sector.,SDN,2012,19.22713119
EXP_TOT_USD_FTE,,CRI,2016,19.22929009
RES_GOV_SHRE,,BOL,2016,19.2298416
EXP_CAP_TOT_SHRE,Financial data excludes the higher education sector.,MRT,2016,19.23076923
RES_FEMALE_MSC_TOT_SHRE,,GTM,2012,19.2513369
RES_TOT_ARI_FARMERS,,SWZ,2016,19.26470588
RES_MALE_PHD_TOT_FTE,,TCD,2016,19.26666667
RES_FEMALE_BSC_TOT_FTE,,BGD,2012,19.2875
RES_NP_SHRE,,CRI,2020,19.32897107
RES_HE_SHRE,,LKA,2016,19.33549932
RES_FEMALE_BSC_TOT_SHRE,,MRT,2016,19.38325991
RES_PHD_TOT_SHRE,,TCD,2016,19.40643034
RES_BSC_TOT_SHRE,,TUR,2012,19.41084602
RES_PHD_TOT_FTE,,LAO,2012,19.43127516
RES_HE_SHRE,,NER,2012,19.5467616
EXP_OPERAT_TOT_SHRE,Shares are based on data for government agencies only.,TUN,2012,19.58459797
